id,label
1779,1
1787,1
1801,1
1806,1
1815,1
1822,1
1828,1
1831,1
1833,1
1838,1
1841,1
1845,1
1846,1
1848,1
1854,1
1855,1
1859,1
1861,1
1862,1
1877,1
1891,1
1895,1
1899,1
1904,1
1905,1
1906,1
1907,1
1910,1
1911,1
1914,1
1915,1
1917,1
1921,1
1922,1
1936,1
1937,1
1946,1
1948,1
1955,1
1956,1
1961,1
1980,1
1981,1
1988,1
1990,1
1995,1
1997,1
1999,1
2007,1
2018,1
2032,1
2037,1
2043,1
2048,1
2050,1
2062,1
2064,1
2081,1
2088,1
2090,1
2094,1
2096,1
2099,1
2104,1
2107,1
2123,1
2126,1
2131,1
2132,1
2134,1
2136,1
2149,1
2150,1
2153,1
2156,1
2158,1
2173,1
2177,1
2178,1
2180,1
2181,1
2183,1
2186,1
2189,1
2191,1
2208,1
2210,1
2217,1
2219,1
2230,1
2232,1
2234,1
2244,1
2247,1
2249,1
2265,1
2275,1
2279,1
2281,1
2282,1
2283,1
2286,1
2289,1
2294,1
2303,1
2343,1
2352,1
2356,1
2357,1
2358,1
2359,1
2363,1
2364,1
2367,1
2368,1
2372,1
2381,1
2385,1
2389,1
2393,1
2394,1
2398,1
2399,1
2405,1
2406,1
2409,1
2413,1
2416,1
2417,1
2427,1
2430,1
2432,1
2435,1
2438,1
2439,1
2441,1
2448,1
2449,1
2453,1
2454,1
2462,1
2468,1
2485,1
2495,1
2496,1
2502,1
2503,1
2505,1
2517,1
2519,1
2520,1
2522,1
2524,1
2543,1
2544,1
2549,1
2550,1
2553,1
2554,1
2559,1
2567,1
2568,1
2571,1
2573,1
2577,1
2589,1
2603,1
2604,1
2615,1
2621,1
2624,1
2627,1
2628,1
2648,1
2657,1
2658,1
2686,1
2692,1
2707,1
2708,1
2726,1
2729,1
2734,1
2738,1
2745,1
2748,1
2750,1
2760,1
2762,1
2764,1
2768,1
2770,1
2776,1
2779,1
2803,1
2805,1
2808,1
2816,1
2817,1
2818,1
2821,1
2823,1
2826,1
2857,1
2858,1
2859,1
2860,1
2864,1
2865,1
2866,1
2873,1
2885,1
2889,1
2900,1
2901,1
2912,1
2917,1
2927,1
2929,1
2933,1
2936,1
2955,1
2960,1
2962,1
2964,1
2966,1
2970,1
2977,1
2980,1
2981,1
2985,1
2991,1
2996,1
3004,1
3007,1
3013,1
3018,1
3021,1
3029,1
3031,1
3034,1
3035,1
3037,1
3043,1
3046,1
3053,1
3064,1
3065,1
3069,1
3072,1
3073,1
3075,1
3093,1
3094,1
3102,1
3108,1
3118,1
3122,1
3132,1
3135,1
3145,1
3153,1
3156,1
3164,1
3169,1
3171,1
3173,1
3176,1
3179,1
3181,1
3182,1
3190,1
3194,1
3195,1
3197,1
3199,1
3207,1
3209,1
3218,1
3219,1
3228,1
3232,1
3242,1
3246,1
3248,1
3249,1
3251,1
3270,1
3275,1
3278,1
3280,1
3289,1
3291,1
3292,1
3311,1
3312,1
3324,1
3326,1
3331,1
3332,1
3343,1
3350,1
3351,1
3352,1
3353,1
3354,1
3362,1
3364,1
3368,1
3374,1
3378,1
3389,1
3392,1
3395,1
3401,1
3404,1
3408,1
3410,1
3411,1
3425,1
3437,1
3440,1
3441,1
3442,1
3452,1
3457,1
3460,1
3463,1
3465,1
3467,1
3473,1
3474,1
3479,1
3482,1
3484,1
3501,1
3507,1
3512,1
3517,1
3518,1
3521,1
3524,1
3526,1
3527,1
3531,1
3532,1
3554,1
3555,1
3559,1
3570,1
3574,1
3575,1
3576,1
3578,1
3583,1
3584,1
3587,1
3588,1
3590,1
3591,1
3596,1
3602,1
3617,1
3620,1
3627,1
3629,1
3630,1
3634,1
3636,1
3648,1
3649,1
3654,1
3658,1
3661,1
3664,1
3666,1
3671,1
3674,1
3675,1
3684,1
3692,1
3693,1
3711,1
3712,1
3731,1
3736,1
3742,1
3746,1
3751,1
3758,1
3764,1
3765,1
3766,1
3767,1
3768,1
3775,1
3776,1
3781,1
3788,1
3801,1
3802,1
3804,1
3805,1
3811,1
3814,1
3822,1
3826,1
3831,1
3835,1
3836,1
3848,1
3849,1
3852,1
3856,1
3862,1
3863,1
3865,1
3868,1
3871,1
3874,1
3878,1
3891,1
3894,1
3904,1
3906,1
3912,1
3914,1
3931,1
3935,1
3937,1
3943,1
3948,1
3961,1
3967,1
3985,1
3992,1
3993,1
3996,1
4004,1
4034,1
4036,1
4048,1
4049,1
4052,1
4054,1
4059,1
4073,1
4074,1
4078,1
4082,1
4084,1
4087,1
4092,1
4093,1
4094,1
4103,1
4106,1
4114,1
4117,1
4129,1
4134,1
4135,1
4137,1
4139,1
4147,1
4159,1
4162,1
4166,1
4172,1
4177,1
4183,1
4184,1
4190,1
4195,1
4197,1
4209,1
4215,1
4216,1
4223,1
4227,1
4232,1
4239,1
4242,1
4244,1
4245,1
4251,1
4258,1
4266,1
4269,1
4273,1
4274,1
4285,1
4288,1
4290,1
4295,1
4309,1
4312,1
4313,1
4316,1
4327,1
4333,1
4336,1
4342,1
4350,1
4356,1
4358,1
4360,1
4363,1
4370,1
4372,1
4374,1
4375,1
4376,1
4377,1
4379,1
4384,1
4386,1
4391,1
4414,1
4419,1
4436,1
4437,1
4450,1
4454,1
4460,1
4464,1
4474,1
4476,1
4477,1
4482,1
4484,1
4499,1
4503,1
4514,1
4518,1
4519,1
4528,1
4532,1
4535,1
4536,1
4545,1
4546,1
4550,1
4552,1
4559,1
4562,1
4564,1
4575,1
4577,1
4584,1
4587,1
4591,1
4593,1
4596,1
4608,1
4619,1
4636,1
4650,1
4651,1
4655,1
4662,1
4664,1
4665,1
4680,1
4683,1
4684,1
4690,1
4702,1
4706,1
4732,1
4748,1
4749,1
4751,1
4758,1
4765,1
4766,1
4767,1
4768,1
4771,1
4773,1
4777,1
4793,1
4800,1
4806,1
4811,1
4812,1
4814,1
4816,1
4819,1
4823,1
4834,1
4835,1
4842,1
4850,1
4853,1
4862,1
4873,1
4875,1
4877,1
4878,1
4881,1
4886,1
4888,1
4897,1
4909,1
4915,1
4919,1
4949,1
4953,1
4959,1
4961,1
4966,1
4969,1
4974,1
4982,1
4986,1
4994,1
4995,1
5002,1
5010,1
5011,1
5014,1
5033,1
5038,1
5039,1
5041,1
5047,1
5049,1
5078,1
5085,1
5092,1
5093,1
5101,1
5106,1
5114,1
5126,1
5127,1
5135,1
5139,1
5142,1
5143,1
5148,1
5153,1
5169,1
5172,1
5179,1
5192,1
5193,1
5205,1
5210,1
5214,1
5217,1
5222,1
5244,1
5248,1
5254,1
5260,1
5267,1
5272,1
5273,1
5282,1
5292,1
5314,1
5315,1
5318,1
5323,1
5328,1
5337,1
5344,1
5345,1
5346,1
5348,1
5350,1
5376,1
5379,1
5400,1
5401,1
5410,1
5415,1
5416,1
5432,1
5450,1
5473,1
5474,1
5494,1
5495,1
5500,1
5510,1
5517,1
5519,1
5522,1
5526,1
5536,1
5545,1
5546,1
5550,1
5552,1
5563,1
5565,1
5570,1
5572,1
5580,1
5600,1
5602,1
5610,1
5613,1
5627,1
5629,1
5630,1
5632,1
5642,1
5647,1
5651,1
5652,1
5665,1
5675,1
5676,1
5679,1
5685,1
5688,1
5689,1
5691,1
5694,1
5695,1
5699,1
5706,1
5714,1
5723,1
5725,1
5728,1
5730,1
5738,1
5740,1
5750,1
5753,1
5754,1
5758,1
5760,1
5763,1
5766,1
5767,1
5772,1
5783,1
5786,1
5788,1
5799,1
5804,1
5807,1
5808,1
5812,1
5814,1
5817,1
5818,1
5820,1
5825,1
5826,1
5829,1
5831,1
5840,1
5844,1
5848,1
5849,1
5851,1
5862,1
5865,1
5874,1
5882,1
5889,1
5891,1
5896,1
5897,1
5900,1
5931,1
5951,1
5959,1
5970,1
5971,1
5977,1
5979,1
5992,1
5994,1
5998,1
5999,1
6001,1
6009,1
6010,1
6014,1
6016,1
6027,1
6029,1
6031,1
6039,1
6042,1
6043,1
6052,1
6054,1
6060,1
6070,1
6071,1
6075,1
6080,1
6085,1
6088,1
6091,1
6108,1
6112,1
6113,1
6123,1
6124,1
6136,1
6138,1
6139,1
6141,1
6152,1
6154,1
6166,1
6168,1
6176,1
6180,1
6181,1
6182,1
6185,1
6201,1
6211,1
6214,1
6229,1
6235,1
6243,1
6247,1
6256,1
6257,1
6259,1
6261,1
6263,1
6265,1
6268,1
6270,1
6271,1
6277,1
6301,1
6302,1
6305,1
6309,1
6316,1
6320,1
6321,1
6322,1
6327,1
6328,1
6331,1
6337,1
6354,1
6363,1
6367,1
6379,1
6381,1
6385,1
6395,1
6400,1
6405,1
6409,1
6410,1
6413,1
6414,1
6418,1
6419,1
6425,1
6442,1
6448,1
6450,1
6451,1
6455,1
6458,1
6459,1
6463,1
6471,1
6473,1
6481,1
6491,1
6495,1
6496,1
6500,1
6508,1
6515,1
6523,1
6526,1
6531,1
6543,1
6548,1
6553,1
6557,1
6559,1
6562,1
6564,1
6574,1
6580,1
6582,1
6584,1
6619,1
6642,1
6647,1
6648,1
6650,1
6655,1
6664,1
6666,1
6667,1
6673,1
6676,1
6699,1
6700,1
6707,1
6708,1
6709,1
6730,1
6734,1
6745,1
6751,1
6756,1
6763,1
6766,1
6771,1
6775,1
6779,1
6785,1
6786,1
6788,1
6791,1
6798,1
6801,1
6805,1
6808,1
6814,1
6815,1
6818,1
6823,1
6824,1
6827,1
6830,1
6834,1
6840,1
6873,1
6876,1
6878,1
6887,1
6892,1
6896,1
6902,1
6905,1
6916,1
6918,1
6921,1
6928,1
6932,1
6943,1
6945,1
6953,1
6957,1
6963,1
6988,1
6992,1
6995,1
7008,1
7011,1
7017,1
7021,1
7024,1
7025,1
7026,1
7029,1
7030,1
7041,1
7043,1
7060,1
7068,1
7071,1
7077,1
7081,1
7082,1
7100,1
7110,1
7112,1
7120,1
7125,1
7127,1
7128,1
7141,1
7144,1
7150,1
7161,1
7170,1
7175,1
7179,1
7180,1
7188,1
7189,1
7198,1
7201,1
7202,1
7206,1
7208,1
7209,1
7210,1
7213,1
7218,1
7219,1
7220,1
7221,1
7226,1
7236,1
7238,1
7246,1
7248,1
7250,1
7254,1
7257,1
7260,1
7267,1
7268,1
7270,1
7281,1
7283,1
7285,1
7291,1
7302,1
7306,1
7314,1
7315,1
7318,1
7325,1
7329,1
7330,1
7331,1
7345,1
7348,1
7360,1
7363,1
7365,1
7370,1
7378,1
7383,1
7388,1
7412,1
7417,1
7421,1
7430,1
7432,1
7433,1
7435,1
7443,1
7448,1
7460,1
7462,1
7465,1
7470,1
7474,1
7490,1
7493,1
7495,1
7503,1
7509,1
7518,1
7521,1
7524,1
7527,1
7531,1
7536,1
7545,1
7546,1
7551,1
7556,1
7558,1
7560,1
7565,1
7567,1
7576,1
7582,1
7596,1
7597,1
7598,1
7599,1
7610,1
7618,1
7628,1
7638,1
7644,1
7648,1
7656,1
7659,1
7667,1
7674,1
7681,1
7682,1
7683,1
7684,1
7691,1
7699,1
7705,1
7707,1
7708,1
7714,1
7716,1
7723,1
7725,1
7727,1
7736,1
7741,1
7753,1
7754,1
7768,1
7772,1
7775,1
7783,1
7794,1
7798,1
7802,1
7803,1
7804,1
7806,1
7817,1
7821,1
7824,1
7825,1
7828,1
7833,1
7834,1
7836,1
7841,1
7845,1
7848,1
7851,1
7857,1
7861,1
7870,1
7881,1
7885,1
7887,1
7889,1
7893,1
7896,1
7903,1
7908,1
7909,1
7910,1
7912,1
7923,1
7936,1
7938,1
7940,1
7947,1
7948,1
7951,1
7958,1
7959,1
7961,1
7962,1
7965,1
7971,1
7973,1
8007,1
8012,1
8023,1
8028,1
8037,1
8038,1
8041,1
8043,1
8045,1
8050,1
8051,1
8063,1
8067,1
8068,1
8075,1
8082,1
8093,1
8097,1
8101,1
8109,1
8112,1
8115,1
8119,1
8126,1
8127,1
8129,1
8138,1
8143,1
8145,1
8148,1
8149,1
8174,1
8179,1
8180,1
8181,1
8184,1
8190,1
8194,1
8197,1
8199,1
8200,1
8201,1
8212,1
8213,1
8217,1
8218,1
8229,1
8239,1
8240,1
8244,1
8247,1
8252,1
8257,1
8261,1
8264,1
8267,1
8269,1
8276,1
8281,1
8284,1
8290,1
8298,1
8306,1
8307,1
8315,1
8324,1
8333,1
8335,1
8337,1
8344,1
8352,1
8357,1
8358,1
8362,1
8364,1
8379,1
8380,1
8386,1
8387,1
8388,1
8391,1
8394,1
8395,1
8397,1
8411,1
8412,1
8423,1
8428,1
8440,1
8441,1
8444,1
8461,1
8464,1
8469,1
8470,1
8471,1
8473,1
8478,1
8480,1
8483,1
8486,1
8493,1
8494,1
8502,1
8504,1
8506,1
8526,1
8527,1
8528,1
8529,1
8532,1
8536,1
8538,1
8539,1
8544,1
8555,1
8571,1
8576,1
8578,1
8579,1
8582,1
8583,1
8584,1
8588,1
8604,1
8607,1
8610,1
8616,1
8622,1
8624,1
8629,1
8643,1
8654,1
8659,1
8660,1
8668,1
8682,1
8684,1
8693,1
8695,1
8703,1
8709,1
8715,1
8716,1
8728,1
8729,1
8734,1
8735,1
8740,1
8742,1
8743,1
8747,1
8750,1
8754,1
8759,1
8763,1
8766,1
8772,1
8774,1
8775,1
8776,1
8777,1
8778,1
8783,1
8784,1
8794,1
8795,1
8798,1
8804,1
8811,1
8813,1
8821,1
8829,1
8833,1
8838,1
8844,1
8848,1
8852,1
8853,1
8854,1
8861,1
8875,1
8880,1
8881,1
8891,1
8894,1
8895,1
8901,1
8902,1
8910,1
8911,1
8912,1
8915,1
8916,1
8917,1
8922,1
8928,1
8930,1
8933,1
8943,1
8947,1
8957,1
8958,1
8966,1
8968,1
8975,1
8989,1
8994,1
8996,1
9005,1
9007,1
9013,1
9019,1
9021,1
9023,1
9028,1
9033,1
9043,1
9048,1
9056,1
9057,1
9064,1
9066,1
9078,1
9088,1
9090,1
9097,1
9112,1
9116,1
9117,1
9122,1
9139,1
9142,1
9144,1
9146,1
9147,1
9154,1
9156,1
9157,1
9158,1
9166,1
9167,1
9170,1
9174,1
9175,1
9176,1
9183,1
9185,1
9193,1
9203,1
9205,1
9210,1
9211,1
9221,1
9222,1
9224,1
9225,1
9227,1
9228,1
9233,1
9249,1
9262,1
9268,1
9270,1
9273,1
9274,1
9279,1
9292,1
9303,1
9308,1
9317,1
9319,1
9324,1
9325,1
9328,1
9334,1
9335,1
9337,1
9341,1
9345,1
9349,1
9354,1
9356,1
9360,1
9361,1
9362,1
9365,1
9368,1
9372,1
9375,1
9376,1
9384,1
9385,1
9388,1
9389,1
9390,1
9393,1
9394,1
9397,1
9399,1
9403,1
9405,1
9416,1
9422,1
9423,1
9424,1
9430,1
9433,1
9435,1
9437,1
9453,1
9454,1
9455,1
9461,1
9463,1
9467,1
9468,1
9478,1
9483,1
9491,1
9494,1
9500,1
9502,1
9509,1
9515,1
9517,1
9521,1
9528,1
9533,1
9560,1
9561,1
9570,1
9573,1
9575,1
9578,1
9583,1
9585,1
9589,1
9592,1
9616,1
9618,1
9624,1
9627,1
9629,1
9631,1
9638,1
9648,1
9668,1
9679,1
9689,1
9696,1
9699,1
9705,1
9708,1
9710,1
9714,1
9716,1
9725,1
9727,1
9728,1
9729,1
9731,1
9735,1
9741,1
9744,1
9745,1
9753,1
9755,1
9758,1
9764,1
9767,1
9769,1
9771,1
9773,1
9783,1
9785,1
9787,1
9790,1
9793,1
9795,1
9820,1
9839,1
9844,1
9845,1
9846,1
9851,1
9853,1
9854,1
9855,1
9862,1
9867,1
9875,1
9880,1
9884,1
9888,1
9892,1
9894,1
9902,1
9904,1
9907,1
9920,1
9953,1
9968,1
9971,1
9984,1
9986,1
9991,1
9992,1
9998,1
10008,1
10015,1
10034,1
10059,1
10060,1
10063,1
10072,1
10079,1
10081,1
10082,1
10089,1
10096,1
10099,1
10100,1
10102,1
10109,1
10111,1
10114,1
10124,1
10136,1
10138,1
10139,1
10142,1
10144,1
10147,1
10152,1
10165,1
10179,1
10180,1
10186,1
10188,1
10192,1
10193,1
10201,1
10206,1
10208,1
10213,1
10214,1
10216,1
10217,1
10228,1
10230,1
10232,1
10237,1
10241,1
10253,1
10257,1
10267,1
10275,1
10278,1
10283,1
10290,1
10293,1
10295,1
10321,1
10325,1
10326,1
10331,1
10332,1
10333,1
10338,1
10345,1
10346,1
10347,1
10350,1
10360,1
10361,1
10363,1
10365,1
10378,1
10388,1
10391,1
10394,1
10395,1
10400,1
10420,1
10422,1
10424,1
10431,1
10440,1
10443,1
10451,1
10453,1
10461,1
10471,1
10474,1
10479,1
10499,1
10501,1
10521,1
10540,1
10542,1
10555,1
10568,1
10571,1
10579,1
10580,1
10596,1
10597,1
10605,1
10607,1
10616,1
10617,1
10626,1
10647,1
10648,1
10649,1
10657,1
10658,1
10661,1
10667,1
10668,1
10671,1
10673,1
10674,1
10677,1
10680,1
10694,1
10696,1
10705,1
10706,1
10709,1
10713,1
10730,1
10731,1
10733,1
10735,1
10736,1
10743,1
10753,1
10758,1
10767,1
10769,1
10771,1
10772,1
10777,1
10779,1
10785,1
10791,1
10797,1
10801,1
10806,1
10814,1
10815,1
10817,1
10824,1
10827,1
10832,1
10840,1
10841,1
10842,1
10844,1
10859,1
10863,1
10868,1
10870,1
10873,1
10875,1
10884,1
10886,1
10889,1
10895,1
10897,1
10914,1
10920,1
10925,1
10942,1
10946,1
10947,1
10948,1
10951,1
10955,1
10961,1
10975,1
10978,1
10981,1
10987,1
10993,1
10998,1
11011,1
11021,1
11025,1
11029,1
11033,1
11052,1
11057,1
11058,1
11064,1
11072,1
11075,1
11076,1
11080,1
11084,1
11087,1
11088,1
11092,1
11096,1
11106,1
11117,1
11124,1
11125,1
11130,1
11134,1
11135,1
11139,1
11145,1
11150,1
11152,1
11158,1
11172,1
11177,1
11178,1
11181,1
11182,1
11184,1
11187,1
11189,1
11191,1
11196,1
11199,1
11205,1
11207,1
11210,1
11219,1
11224,1
11239,1
11243,1
11246,1
11257,1
11267,1
11269,1
11274,1
11276,1
11277,1
11280,1
11286,1
11293,1
11297,1
11306,1
11308,1
11313,1
11324,1
11325,1
11326,1
11331,1
11343,1
11347,1
11355,1
11356,1
11357,1
11370,1
11379,1
11389,1
11391,1
11395,1
11400,1
11403,1
11412,1
11414,1
11420,1
11425,1
11429,1
11430,1
11436,1
11437,1
11439,1
11449,1
11458,1
11463,1
11465,1
11468,1
11470,1
11479,1
11488,1
11499,1
11506,1
11507,1
11509,1
11511,1
11524,1
11525,1
11536,1
11538,1
11545,1
11549,1
11552,1
11554,1
11556,1
11557,1
11562,1
11563,1
11566,1
11572,1
11573,1
11578,1
11581,1
11583,1
11589,1
11593,1
11601,1
11614,1
11615,1
11617,1
11618,1
11620,1
11627,1
11629,1
11635,1
11636,1
11644,1
11646,1
11651,1
11654,1
11655,1
11667,1
11673,1
11675,1
11687,1
11700,1
11705,1
11709,1
11712,1
11714,1
11718,1
11719,1
11725,1
11726,1
11730,1
11734,1
11743,1
11745,1
11751,1
11757,1
11758,1
11762,1
11763,1
11764,1
11767,1
11780,1
11792,1
11793,1
11796,1
11802,1
11804,1
11811,1
11815,1
11816,1
11820,1
11822,1
11828,1
11829,1
11834,1
11839,1
11847,1
11852,1
11854,1
11862,1
11871,1
11872,1
11878,1
11890,1
11896,1
11903,1
11909,1
11913,1
11916,1
11921,1
11924,1
11925,1
11926,1
11931,1
11934,1
11942,1
11948,1
11952,1
11962,1
11968,1
11974,1
11976,1
11983,1
11985,1
11986,1
11995,1
11999,1
12008,1
12013,1
12024,1
12029,1
12030,1
12032,1
12033,1
12038,1
12045,1
12050,1
12061,1
12062,1
12069,1
12071,1
12074,1
12077,1
12090,1
12110,1
12112,1
12114,1
12116,1
12117,1
12123,1
12135,1
12140,1
12147,1
12149,1
12151,1
12154,1
12157,1
12168,1
12177,1
12190,1
12194,1
12195,1
12197,1
12201,1
12202,1
12212,1
12221,1
12226,1
12228,1
12236,1
12244,1
12245,1
12246,1
12251,1
12267,1
12269,1
12276,1
12278,1
12281,1
12282,1
12290,1
12295,1
12296,1
12298,1
12300,1
12302,1
12312,1
12319,1
12321,1
12323,1
12327,1
12328,1
12340,1
12348,1
12349,1
12351,1
12357,1
12358,1
12362,1
12368,1
12372,1
12388,1
12389,1
12393,1
12405,1
12418,1
12423,1
12425,1
12435,1
12439,1
12443,1
12450,1
12453,1
12467,1
12474,1
12476,1
12480,1
12485,1
12488,1
12489,1
12490,1
12491,1
12498,1
12501,1
12505,1
12506,1
12514,1
12524,1
12530,1
12535,1
12540,1
12542,1
12546,1
12552,1
12559,1
12562,1
12572,1
12574,1
12583,1
12590,1
12598,1
12600,1
12603,1
12605,1
12610,1
12613,1
12616,1
12617,1
12622,1
12639,1
12653,1
12656,1
12659,1
12660,1
12661,1
12666,1
12669,1
12673,1
12676,1
12685,1
12687,1
12696,1
12704,1
12707,1
12713,1
12721,1
12733,1
12735,1
12746,1
12749,1
12756,1
12758,1
12761,1
12762,1
12772,1
12787,1
12789,1
12790,1
12794,1
12795,1
12802,1
12804,1
12805,1
12820,1
12821,1
12823,1
12824,1
12828,1
12829,1
12832,1
12835,1
12839,1
12841,1
12850,1
12858,1
12865,1
12870,1
12871,1
12877,1
12879,1
12881,1
12883,1
12888,1
12891,1
12894,1
12897,1
12898,1
12901,1
12904,1
12907,1
12910,1
12911,1
12912,1
12917,1
12921,1
12922,1
12925,1
12935,1
12936,1
12939,1
12944,1
12952,1
12965,1
12971,1
12977,1
12982,1
12992,1
12993,1
13005,1
13008,1
13014,1
13023,1
13025,1
13035,1
13039,1
13040,1
13045,1
13052,1
13054,1
13057,1
13064,1
13074,1
13077,1
13083,1
13087,1
13094,1
13098,1
13099,1
13102,1
13111,1
13112,1
13120,1
13131,1
13134,1
13136,1
13137,1
13148,1
13151,1
13155,1
13156,1
13160,1
13161,1
13162,1
13166,1
13167,1
13180,1
13183,1
13184,1
13190,1
13202,1
13217,1
13223,1
13231,1
13249,1
13274,1
13276,1
13281,1
13283,1
13284,1
13289,1
13290,1
13294,1
13302,1
13303,1
13306,1
13310,1
13315,1
13319,1
13323,1
13334,1
13335,1
13339,1
13342,1
13343,1
13344,1
13346,1
13354,1
13358,1
13369,1
13370,1
13380,1
13382,1
13387,1
13389,1
13390,1
13395,1
13401,1
13402,1
13411,1
13420,1
13424,1
13425,1
13426,1
13429,1
13433,1
13442,1
13443,1
13445,1
13448,1
13455,1
13457,1
13458,1
13472,1
13473,1
13479,1
13480,1
13482,1
13484,1
13486,1
13490,1
13492,1
13499,1
13502,1
13507,1
13511,1
13512,1
13513,1
13515,1
13520,1
13525,1
13527,1
13535,1
13541,1
13542,1
13543,1
13546,1
13557,1
13560,1
13569,1
13573,1
13578,1
13580,1
13586,1
13588,1
13591,1
13598,1
13601,1
13605,1
13613,1
13621,1
13623,1
13630,1
13643,1
13657,1
13671,1
13672,1
13673,1
13677,1
13685,1
13686,1
13688,1
13693,1
13705,1
13710,1
13714,1
13716,1
13718,1
13720,1
13724,1
13732,1
13742,1
13744,1
13748,1
13752,1
13762,1
13765,1
13770,1
13772,1
13775,1
13781,1
13784,1
13789,1
13792,1
13805,1
13806,1
13807,1
13811,1
13812,1
13819,1
13824,1
13829,1
13832,1
13834,1
13838,1
13843,1
13845,1
13848,1
13856,1
13863,1
13866,1
13869,1
13870,1
13872,1
13882,1
13884,1
13885,1
13888,1
13889,1
13892,1
13895,1
13898,1
13904,1
13906,1
13910,1
13914,1
13919,1
13924,1
13925,1
13938,1
13939,1
13940,1
13946,1
13956,1
13961,1
13968,1
13972,1
13978,1
13981,1
13990,1
13999,1
14004,1
14008,1
14017,1
14025,1
14027,1
14036,1
14051,1
14064,1
14078,1
14080,1
14081,1
14085,1
14102,1
14108,1
14112,1
14113,1
14117,1
14122,1
14123,1
14133,1
14134,1
14136,1
14140,1
14149,1
14150,1
14159,1
14160,1
14164,1
14174,1
14176,1
14184,1
14195,1
14211,1
14221,1
14224,1
14233,1
14238,1
14264,1
14269,1
14277,1
14287,1
14295,1
14296,1
14300,1
14302,1
14305,1
14307,1
14311,1
14315,1
14316,1
14326,1
14327,1
14332,1
14341,1
14347,1
14350,1
14354,1
14355,1
14359,1
14362,1
14368,1
14372,1
14376,1
14383,1
14392,1
14407,1
14409,1
14426,1
14428,1
14430,1
14433,1
14438,1
14442,1
14454,1
14458,1
14467,1
14469,1
14472,1
14479,1
14480,1
14483,1
14491,1
14495,1
14502,1
14509,1
14511,1
14513,1
14514,1
14519,1
14520,1
14523,1
14528,1
14538,1
14540,1
14542,1
14549,1
14556,1
14563,1
14570,1
14571,1
14573,1
14575,1
14589,1
14594,1
14601,1
14608,1
14609,1
14610,1
14612,1
14614,1
14615,1
14617,1
14623,1
14628,1
14629,1
14632,1
14637,1
14651,1
14656,1
14661,1
14670,1
14678,1
14680,1
14684,1
14686,1
14687,1
14693,1
14709,1
14712,1
14724,1
14728,1
14735,1
14738,1
14740,1
14750,1
14751,1
